;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
203251;I-200-15287-577866;CERTIFIED;2015-10-19;2015-10-23;H-1B;2015-10-19;2018-10-13;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;;GOEL, VIC;RESTON;VA;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;57803.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61800.0;0.0;Year;Y;N;GRAND RAPIDS;KENT;MI;49544;
178668;I-200-16187-289107;CERTIFIED;2016-07-05;2016-07-11;H-1B;2016-07-05;2019-07-04;CAPGEMINI AMERICA INC;623 FIFTH AVENUE;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2123148000;;,;;;BUSINESS SYSTEMS ANALYST 3;15-1121;COMPUTER SYSTEMS ANALYSTS;5416.0;2;;87693.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;87693.0;183000.0;Year;Y;N;ATLANTA;COBB;GA;30339;
582355;I-200-16148-060643;CERTIFIED;2016-05-31;2016-06-06;H-1B;2016-07-01;2019-06-30;DARTMOUTH COLLEGE;63 SOUTH MAIN STREET;HANOVER;NH;03755;UNITED STATES OF AMERICA;;6036463474;;,;;;RESEARCH PROJECT MANAGER;19-1042;MEDICAL SCIENTISTS, EXCEPT EPIDEMIOLOGISTS;611310.0;1;;53685.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;75000.0;Year;N;N;LEBANON;GRAFTON;NH;03766;
44248;I-200-15056-641914;CERTIFIED-WITHDRAWN;2015-03-09;2016-06-22;H-1B;2015-09-04;2018-09-03;UBER TECHNOLOGIES, INC.;1455 MARKET STREET;SAN FRANCISCO;CA;94103;UNITED STATES OF AMERICA;;4156445931;;KHOL, KATHY;SAN FRANCISCO;CA;SENIOR LAUNCHER;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;541511.0;1;;90792.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;102840.0;0.0;Year;N;N;NEW YORK CITY;NEW YORK;NY;10001;2015-03-13
269230;I-200-16152-713328;CERTIFIED;2016-05-31;2016-06-06;H-1B;2016-05-31;2019-05-31;TEKFORCE CORPORATION;2410 CAMINO RAMON;SAN RAMON;CA;94583;UNITED STATES OF AMERICA;;9258668200;235;KHOSLA, P. MICHAEL;MAINEVILLE;OH;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;54059.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;65000.0;0.0;Year;Y;N;FREMONT;ALAMEDA;CA;94536;
557171;I-200-16040-376702;CERTIFIED;2016-02-10;2016-02-17;H-1B;2016-08-08;2019-08-08;WHIRLPOOL CORPORATION;2000 NORTH M-63;BENTON HARBOR;MI;49022;UNITED STATES OF AMERICA;;2699233939;;PACK, JAMES;IRVINE;CA;PROJECT ENGINEER;17-2141;MECHANICAL ENGINEERS;33522.0;1;;68723.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75555.0;0.0;Year;N;N;BENTON HARBOR;BERRIEN;MI;49022;
32860;I-200-16050-028419;CERTIFIED;2016-02-19;2016-02-25;H-1B;2016-06-01;2019-05-31;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;DOMAIN CONSULTANT-L3;13-1111;MANAGEMENT ANALYSTS;541511.0;3;;81827.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;81827.0;0.0;Year;Y;N;NEW YORK;NEW YORK;NY;10001;
610329;I-200-16209-285670;CERTIFIED;2016-07-27;2016-08-02;H-1B;2016-08-18;2018-02-17;CROSBY INDEPENDENT SCHOOL DISTRICT;706 RUNNEBURG RD.;CROSBY;TX;77532;UNITED STATES OF AMERICA;;2813289200;;ZAMBRANO, CRISTINA;AUSTIN;TX;SECONDARY SCIENCE TEACHER;25-2031;SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND;61111.0;1;;44330.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;54750.0;0.0;Year;N;N;CROSBY;HARRIS;TX;77532;
497447;I-200-16140-730596;CERTIFIED;2016-05-19;2016-05-25;H-1B;2016-05-19;2019-05-18;IGATE TECHNOLOGIES INC.;200 SOMERSET CORPORATE BLVD;BRIDGEWATER;NJ;08807;UNITED STATES OF AMERICA;;5108963000;;,;;;TECHNICAL ARCHITECT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;86611.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;86700.0;0.0;Year;Y;N;FAIRFIELD;FAIRFIELD;CT;06828;
205263;I-200-15307-376149;CERTIFIED;2015-11-03;2015-11-09;H-1B;2015-11-04;2017-10-12;COGENT INFOTECH CORPORATION;1035 BOYCE ROAD;PITTSBURGH;PA;15241;UNITED STATES OF AMERICA;;4122460750;;,;;;PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;39624.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;Y;N;TULSA;TULSA;OK;74133;
175064;I-200-16169-106712;CERTIFIED;2016-06-20;2016-06-24;H-1B;2016-11-01;2019-10-30;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY LEAD - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;74277.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;78194.0;0.0;Year;Y;N;NEWARK;NEW CASTLE;DE;19713;
301300;I-200-15348-633513;CERTIFIED;2015-12-30;2016-01-06;H-1B;2016-04-16;2019-04-15;CARDINAL HEALTH, INC.;7000 CARDINAL PLACE;DUBLIN;OH;43017;UNITED STATES OF AMERICA;;6147572987;;PECK, AMY;OMAHA;NE;ENGINEER, INFORMATION SECURITY;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;423450.0;1;;89523.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;89523.0;108750.0;Year;N;N;DUBLIN;FRANKLIN;OH;43017;
550166;I-200-16048-604693;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-15;2019-08-14;SAFEKICK AMERICAS LLC;1350 RAVELLO DRIVE;KATY;TX;77449;UNITED STATES OF AMERICA;;2815748751;;HERSHENSON, SCOTT;FORT LAUDERDALE;FL;PRODUCT SAFETY ENGINEER II;17-2111;HEALTH AND SAFETY ENGINEERS, EXCEPT MINING SAFETY;511210.0;1;;33.94;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;33.94;0.0;Hour;N;N;KATY;HARRIS;TX;77449;
196026;I-203-16253-953906;CERTIFIED-WITHDRAWN;2016-09-12;2016-09-20;E-3 Australian;2016-10-25;2018-10-25;THOUGHTWORKS, INC.;200 EAST RANDOLPH STREET;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3123731000;;CHANG, ANN;CHICAGO;IL;COMPUTER SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;88234.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;125000.0;0.0;Year;;;CHICAGO;COOK;IL;60601;2016-09-14
630192;I-200-15355-676833;CERTIFIED;2015-12-21;2015-12-28;H-1B;2016-06-20;2019-06-19;ST. BARNABAS HOSPITAL;4422 THIRD AVENUE;BRONX;NY;10457;UNITED STATES OF AMERICA;;9179606211;;GOLDSTEIN, MICHAEL;NEW YORK;NY;PHYSICIAN;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622110.0;1;;51640.38;Year;CBA;2015.0;COMMITTEE OF INTERNS AND RESIDENTS SEIU;51640.38;0.0;Year;N;N;BRONX;BRONX;NY;10457;
470532;I-200-16044-542683;CERTIFIED;2016-02-17;2016-02-23;H-1B;2016-08-14;2019-08-14;TRIMBLE NAVIGATION LIMITED;935 STEWART DRIVE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;3036359291;;CHAUDHRY, SHEHRYAR;SAN FRANCISCO;CA;QUALITY ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;334519.0;1;;58843.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61000.0;70000.0;Year;N;N;WESTMINSTER;JEFFERSON;CO;80021;
559555;I-200-16067-161983;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-09-05;2019-09-04;ENGINEERING TECHNOLOGY ASSOCIATES, INC.;1133 E. MAPLE RD., STE. 200;TROY;MI;48083;UNITED STATES OF AMERICA;;2487293010;;,;;;MECHANICAL ENGINEERS;17-2141;MECHANICAL ENGINEERS;541330.0;1;;66394.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;66500.0;0.0;Year;Y;N;TROY;OAKLAND;MI;48083;
357959;I-200-16082-930310;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-18;2019-09-18;ELITE INNOVATIVE SOLUTIONS INC;545 E JOHN CARPENTER FRWY;IRVING;TX;75062;UNITED STATES OF AMERICA;;9723252070;;AHLUWALIA, PALLAVI;DALLAS;TX;APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541519.0;1;;60112.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;72000.0;0.0;Year;N;N;RICHMOND;HENRICO;VA;23238;
19908;I-200-16257-699338;CERTIFIED;2016-09-13;2016-09-19;H-1B;2016-10-03;2019-10-02;FREUDENBERG MEDICAL, LLC;5050 RIVERGRADE ROAD;BALDWIN PARK;CA;91706;UNITED STATES OF AMERICA;;6268141496;;MOSKO, ANTHONY;TROY;MI;QUALITY DIRECTOR;11-9041;ARCHITECTURAL AND ENGINEERING MANAGERS;339112.0;1;;132288.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;150000.0;0.0;Year;N;N;BALDWIN PARK;LOS ANGELES;CA;91706;
61002;I-200-16079-037461;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-18;2019-09-17;DELOITTE & TOUCHE LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2157896319;;JOHNSON, MARK;ATLANTA;GA;ADVISORY SPECIALIST MASTER;13-2011;ACCOUNTANTS AND AUDITORS;54121.0;15;;96741.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;96741.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10112;
271635;I-200-16173-253439;CERTIFIED;2016-06-22;2016-06-28;H-1B;2016-06-29;2019-06-28;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;;MUHLENKAMP, PRISCILLA;WASHINGTON;DC;DEVELOPER;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;56971.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60700.0;87000.0;Year;Y;N;JACKSON;HINDS;MS;39209;
102356;I-200-15364-949223;CERTIFIED;2015-12-30;2016-01-06;H-1B;2015-12-30;2018-12-30;RELIABLE SOFTWARE RESOURCES, INC.;22260 HAGGERTY ROAD;NORTHVILLE;MI;48167;UNITED STATES OF AMERICA;;2489126819;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;54151.0;1;;52021.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;SAN ANTONIO;BEXAR;TX;78256;
431451;I-200-15358-166947;CERTIFIED;2015-12-24;2015-12-31;H-1B;2016-06-01;2019-05-31;WIPRO LIMITED;2 TOWER CENTER BLVD;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7325091586;;,;;;DATABASE ADMINISTRATOR;15-1141;DATABASE ADMINISTRATORS;541511.0;3;;67912.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;67912.0;0.0;Year;Y;N;WESTLAKE VILLAGE;VENTURA;CA;91362;
483221;I-200-16073-282886;CERTIFIED;2016-03-13;2016-03-17;H-1B;2016-09-11;2019-09-10;GSS INFOTECH CT, INC.;41B NEW LONDON TURNPIKE;GLASTONBURY;CT;06033;UNITED STATES OF AMERICA;;8476401147;;MEAMBER, NAVDEEP;SANTA CLARA;CA;QA ANALYST;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;60590.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60590.0;0.0;Year;Y;N;GLASTONBURY;HARTFORD;CT;06033;
593265;I-200-16083-665934;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-22;2019-09-22;CULTURE EXCHANGE ACADEMY LLC;1040 S. MILWAUKEE AVE;WHEELING;IL;60090;UNITED STATES OF AMERICA;;2246761066;;ZHANG, YONGBING;CHICAGO;IL;INTERNATIONAL STUDENT ADVISOR;21-1012;EDUCATIONAL, GUIDANCE, SCHOOL, AND VOCATIONAL;6117.0;1;;49296.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;49500.0;0.0;Year;N;N;WHEELING;COOK;IL;60090;
339557;I-200-16069-609318;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-03-09;2019-03-09;BIRLASOFT INC;399 THORNALL ST;EDISON;NJ;08837;UNITED STATES OF AMERICA;;7328579687;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;5;;55141.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;55141.0;0.0;Year;Y;N;WEST CHESTER;BUTLER;OH;45069;
115225;I-200-16041-252672;CERTIFIED;2016-02-13;2016-02-19;H-1B;2016-08-06;2019-08-04;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;ASSOCIATE CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;56514.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;66963.0;0.0;Year;Y;N;NORTHBROOK;COOK;IL;60062;
114289;I-200-16040-356654;WITHDRAWN;2016-02-09;2016-02-15;H-1B;2016-06-15;2019-06-15;COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION;211 QUALITY CIRCLE;COLLEGE STATION;TX;77845;UNITED STATES OF AMERICA;;9796917700;;,;;;MANAGER - JC50;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;30;;61797.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;61797.0;0.0;Year;Y;N;TEANECK;BERGEN;NJ;07666;
100140;I-200-15351-275171;CERTIFIED;2015-12-17;2015-12-24;H-1B;2016-06-16;2019-06-15;COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION;211 QUALITY CIRCLE;COLLEGE STATION;TX;77845;UNITED STATES OF AMERICA;;9796917700;;,;;;SENIOR MANAGER JC45;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;10;;96450.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;96450.0;0.0;Year;Y;N;TAMPA;HILLSBOROUGH;FL;33610;
64856;I-200-16179-135329;CERTIFIED;2016-06-27;2016-07-01;H-1B;2016-07-18;2019-07-17;STATE AUTOMOBILE MUTUAL INSURANCE COMPANY, INC.;518 EAST BROAD STREET;COLUMBUS;OH;43215;UNITED STATES OF AMERICA;;6149174368;;HOYT, MATTHEW;COLUMBUS;OH;FINANCIAL ACCOUNTANT I;13-2011.01;ACCOUNTANTS;524126.0;1;;39728.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;40318.0;62492.0;Year;N;N;KANSAS CITY;JACKSON;MO;64112;
480763;I-200-16069-206252;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-08-01;2019-07-31;NEXT SPHERE TECHNOLOGIES, INC.;17757 U.S. HIGHWAY 19, N., SUITE #200;CLEARWATER;FL;33764;UNITED STATES OF AMERICA;;7272309185;;PATEL, DILIP;TAMPA;FL;TECHNICAL ARCHITECT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;77730.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;90000.0;0.0;Year;N;N;CLEARWATER;PINELLAS;FL;33764;
475430;I-200-16056-913981;CERTIFIED;2016-02-25;2016-03-02;H-1B;2016-08-26;2019-08-25;CHEETAH EXPRESS, INC.;1160 GREENLEAF AVENUE;ELK GROVE VILLAGE;IL;60007;UNITED STATES OF AMERICA;;2243665388;;CUI, CHARLES;CHICAGO;IL;IT PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;481212.0;1;;53706.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;53706.0;0.0;Year;N;N;ELK GROVE VILLAGE;COOK;IL;60007;
612292;I-203-16238-066325;CERTIFIED;2016-08-25;2016-08-31;E-3 Australian;2016-11-15;2018-11-14;A. STRAUS &  ASSOCIATES, INC.;463 MAIN ST.;ASHFIELD;MA;01330;UNITED STATES OF AMERICA;;4136283270;;,;;;CHIEF PROGRAM COORDINATOR;25-9031;INSTRUCTIONAL COORDINATORS;541611.0;1;;35.16;Hour;OES;2016.0;OFLC ONLINE DATA CENTER;36.0;0.0;Hour;;;ASHFIELD;FRANKLIN;MA;01330;
566619;I-200-16063-512840;CERTIFIED-WITHDRAWN;2016-03-14;2016-09-28;H-1B;2016-09-02;2019-09-02;NEOPHOTONICS CORPORATION;2911 ZANKER ROAD;SAN JOSE;CA;95134;UNITED STATES OF AMERICA;;4082329200;;CARSON, HELGA;PALO ALTO;CA;SENIOR PLC DESIGN ENGINEER;17-2199;ENGINEERS, ALL OTHER;335921.0;1;;112258.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;135000.0;0.0;Year;N;N;FREMONT;ALAMEDA;CA;94587;2016-03-18
193662;I-200-16260-638132;CERTIFIED;2016-09-16;2016-09-22;H-1B;2016-09-16;2019-09-15;SMARTSOFT INTERNATIONAL, INC.;5050 RESEARCH COURT;SUWANEE;GA;30024;UNITED STATES OF AMERICA;;7703680208;;SIKAL, SOWMIYA;ALPHARETTA;GA;SYSTEMS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;47154.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60000.0;100000.0;Year;Y;N;SUWANEE;FORSYTH;GA;30024;
476146;I-200-16058-816216;CERTIFIED;2016-02-27;2016-03-03;H-1B;2016-08-28;2019-08-28;VIRTUSA CORPORATION;2000 WEST PARK DRIVE;WESTBOROUGH;MA;01581;UNITED STATES OF AMERICA;;5083897451;;CARTER, KIRK;FRAMINGHAM;MA;CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;68432.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;68432.0;0.0;Year;Y;N;TROY;RENSSELAER;NY;12180;
295524;I-200-15314-134059;CERTIFIED;2015-11-12;2015-11-18;H-1B;2015-12-01;2018-11-30;R3 TECHNOLOGY, INC;425 AMWELL ROAD;HILLSBOROUGH;NJ;08844;UNITED STATES OF AMERICA;;7326585233;;BERGMAN, MICHAEL;ISELIN;NJ;ADOBE LIVECYCLE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;76482.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;85000.0;0.0;Year;Y;N;SACRAMENTO;SACRAMENTO;CA;95814;
156291;I-200-16084-881947;WITHDRAWN;2016-03-24;2016-07-29;H-1B;2016-09-22;2019-09-21;MARKIT WSO CORPORATION;620 8TH AVENUE;NEW YORK;NY;10018;UNITED STATES OF AMERICA;;9725816517;;COHEN, HALLIE;NEWARK;NJ;MESSAGING ENGINEER;15-1121;COMPUTER SYSTEMS ANALYSTS;523930.0;1;;73174.0;Year;OES;2015.0;OFLC ONLINE  DATA CENTER;73174.0;88174.0;Year;N;N;DALLAS;DALLAS;TX;75240;
333914;I-200-16065-643171;CERTIFIED;2016-03-05;2016-03-10;H-1B;2016-07-28;2019-07-27;SOFTRAMS LLC;161 FORT EVANS ROAD NE;LEESBURG;VA;20176;UNITED STATES OF AMERICA;;5719188977;;,;;;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512.0;1;;69638.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;LEESBURG;LOUDOUN;VA;20176;
